latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
15.17150083,75.82808825,0.202823854,0.393883743,-0.393883743,0.304203517,28.87953068,38.09060325,5.119712245,27.75096277,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.187829785,0.37315718,-0.37315718,0.281715014,30.0910521,30.46293682,10.37019259,28.02221278,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.600550598,0.592059602,-0.592059602,0.900724571,14.69787199,39.72765406,15.86809747,54.01005047,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.326504803,0.397942506,-0.397942506,0.489708003,27.40913453,24.27023032,6.215718266,32.45610721,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.329842604,0.40207887,-0.40207887,0.494685874,27.16382519,19.07415708,13.27719568,45.10053084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.338060403,0.449166417,-0.449166417,0.507011967,24.67540187,29.39259057,6.198784267,32.10139565,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.317818615,0.418534164,-0.418534164,0.476659077,26.44634545,15.53484293,6.089654054,31.79884756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.17150083,75.82808825,0.288806183,0.418179605,-0.418179605,0.433148215,26.7607511,20.80115625,5.830940186,30.68254943,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.439753752,0.503379965,-0.503379965,0.659537999,20.86843979,6.561077004,6.979629759,35.17904002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.429723908,0.50239175,-0.50239175,0.644498647,21.02133591,13.92667068,6.892137432,34.80346308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.408194911,0.480824532,-0.480824532,0.612199555,22.34252525,14.88110693,13.89340508,47.22880017,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.392601567,0.477070028,-0.477070028,0.588818028,22.69349952,12.02035186,6.620252677,33.77062649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.382015999,0.466429055,-0.466429055,0.57294487,23.34498317,13.80872842,6.550635127,33.53067456,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.285649333,0.335257037,-0.335257037,0.42842417,31.02738033,29.15834346,4.511969851,42.29413649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.355368797,0.432258533,-0.432258533,0.53298311,25.36202389,5.160529177,6.392584474,33.02990531,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.320659078,0.415726626,-0.415726626,0.48093072,26.56070131,12.7636022,6.121640496,31.95533795,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.320632719,0.405389572,-0.405389572,0.480897202,27.08882566,5.962621378,6.146100716,32.11182834,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.2755857,0.361198399,-0.361198399,0.413334681,29.80547964,18.61739075,5.846933407,31.06855907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.338486855,0.394072126,-0.394072126,0.50767818,27.48440187,14.8161351,6.331433923,32.97774184,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.327363763,0.38893775,-0.38893775,0.490994802,27.86018432,34.58961883,6.244882375,32.63346298,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.502942637,0.499141745,-0.499141745,0.754331429,20.43952171,25.50778505,14.33745215,50.84894456,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.450003299,0.471689731,-0.471689731,0.674926047,22.38200434,32.47653256,7.146147411,36.0658189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.530284591,0.540468636,-0.540468636,0.795312249,18.04995011,21.67641781,15.02516065,51.64182921,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.478895431,0.493908472,-0.493908472,0.718252852,20.95234659,22.06702864,7.352177728,36.83783817,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.455768851,0.49497185,-0.49497185,0.683567546,21.13423471,12.3835119,7.142384301,35.9301939,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.404769654,0.459241222,-0.459241222,0.607078509,23.47964511,17.57342934,14.18128305,47.59394441,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.440399377,0.483777421,-0.483777421,0.660519224,21.86283771,9.443800814,7.031372532,35.51288619,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.424612495,0.48470377,-0.48470377,0.636827586,21.9767637,7.577559516,6.888374322,34.88692462,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.85633861,75.97532686,0.435597001,0.496051461,-0.496051461,0.653304852,21.28511764,14.52522066,6.959873427,35.13730925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.348853721,0.420595835,-0.420595835,0.523189469,26.02410988,9.952262294,6.362479587,32.96730915,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.320017816,0.418297669,-0.418297669,0.479949873,26.43596173,6.819327897,6.109410386,31.8927418,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.307958032,0.421691892,-0.421691892,0.461859286,26.38580293,7.639494465,13.06363915,43.82774232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.281332334,0.4026758,-0.4026758,0.421931826,27.62877258,14.5480559,5.8008353,30.64081866,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.238323811,0.335947525,-0.335947525,0.357432757,31.47545062,5.945272768,5.573167097,30.02528979,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.269072172,0.393054663,-0.393054663,0.403545476,28.24528139,21.87430552,13.14078292,42.81577113,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.235097281,0.356107502,-0.356107502,0.352595331,30.47894621,10.15093566,5.496964103,29.58711669,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.213200007,0.332477618,-0.332477618,0.319757112,31.90922547,10.89918577,5.356788226,29.10721283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.186362636,0.307059518,-0.307059518,0.279509298,33.48127145,13.86017377,5.177099685,28.47081857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.197557902,0.323380355,-0.323380355,0.296299793,32.53352231,27.37198259,12.58102019,40.84399219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34393983,73.23452663,0.205717001,0.334771104,-0.334771104,0.308536633,31.86853307,13.42859378,5.284348343,28.78379935,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
